Timestamp,Step,Open,High,Low,Close,Volume
2026-04-16 00:58:34,1710240601,0.201671,0.219352,0.201671,0.210374,0
2026-04-16 00:58:34,1710240901,0.209931,0.224717,0.202017,0.215407,0
2026-04-16 00:58:34,1710241201,0.216981,0.230819,0.200796,0.230436,0
2026-04-16 00:58:34,1710241501,0.229217,0.237872,0.205755,0.216042,0
2026-04-16 00:58:34,1710241801,0.217614,0.237913,0.217614,0.232699,0
2026-04-16 00:58:34,1710242101,0.232202,0.239019,0.227433,0.232884,0
2026-04-16 00:58:34,1710242401,0.232794,0.236468,0.214072,0.220326,0
2026-04-16 00:58:34,1710242701,0.220813,0.237259,0.204729,0.204729,0
2026-04-16 00:58:35,1710243001,0.203698,0.221532,0.195532,0.200576,0
2026-04-16 00:58:35,1710243301,0.200609,0.212471,0.191188,0.201764,0
2026-04-16 00:58:35,1710243601,0.202382,0.236842,0.200028,0.236842,0
2026-04-16 00:58:35,1710243901,0.236414,0.240464,0.219431,0.22064,0
2026-04-16 00:58:35,1710244201,0.220593,0.224982,0.20945,0.218558,0
2026-04-16 00:58:35,1710244501,0.218834,0.242523,0.216161,0.228165,0
2026-04-16 00:58:35,1710244801,0.228,0.229617,0.200784,0.21551,0
2026-04-16 00:58:35,1710245101,0.214093,0.221571,0.20378,0.214158,0
2026-04-16 00:58:35,1710245401,0.212305,0.212305,0.18421,0.196525,0
2026-04-16 00:58:35,1710245701,0.195376,0.203018,0.168002,0.168002,0
2026-04-16 00:58:35,1710246001,0.168532,0.17404,0.158515,0.17093,0
2026-04-16 00:58:35,1710246301,0.17183,0.172148,0.156145,0.163333,0
2026-04-16 00:58:36,1710246601,0.16309,0.167166,0.155167,0.155167,0
2026-04-16 00:58:36,1710246901,0.154256,0.170216,0.153741,0.159767,0
2026-04-16 00:58:36,1710247201,0.159046,0.173954,0.152184,0.170464,0
2026-04-16 00:58:36,1710247501,0.171955,0.184093,0.16386,0.174304,0
2026-04-16 00:58:36,1710247801,0.173159,0.178396,0.160202,0.167537,0
2026-04-16 00:58:36,1710248101,0.16772,0.18843,0.167621,0.187652,0
2026-04-16 00:58:36,1710248401,0.188475,0.190867,0.167814,0.177235,0
2026-04-16 00:58:36,1710248701,0.177367,0.185335,0.164491,0.183044,0
2026-04-16 00:58:37,1710249001,0.182678,0.197514,0.177487,0.191975,0
2026-04-16 00:58:37,1710249301,0.190259,0.200284,0.178995,0.185721,0
2026-04-16 00:58:37,1710249601,0.185214,0.205209,0.183693,0.204018,0
2026-04-16 00:58:37,1710249901,0.203407,0.214706,0.19364,0.204135,0
2026-04-16 00:58:37,1710250201,0.203867,0.220378,0.200836,0.206557,0
2026-04-16 00:58:37,1710250501,0.206763,0.224261,0.206763,0.214262,0
2026-04-16 00:58:37,1710250801,0.214331,0.220599,0.203665,0.207498,0
2026-04-16 00:58:37,1710251101,0.207114,0.209661,0.179615,0.181074,0
2026-04-16 00:58:37,1710251401,0.18018,0.183868,0.166918,0.170123,0
2026-04-16 00:58:37,1710251701,0.169616,0.182403,0.168442,0.173648,0
2026-04-16 00:58:38,1710252001,0.172662,0.183541,0.164352,0.17039,0
2026-04-16 00:58:38,1710252301,0.169189,0.185915,0.1688,0.183551,0
2026-04-16 00:58:38,1710252601,0.18365,0.202284,0.182649,0.196309,0
2026-04-16 00:58:38,1710252901,0.196996,0.227264,0.192555,0.222161,0
2026-04-16 00:58:38,1710253201,0.221948,0.222138,0.184851,0.188384,0
2026-04-16 00:58:38,1710253501,0.187532,0.189493,0.178506,0.184818,0
2026-04-16 00:58:38,1710253801,0.186761,0.208319,0.186761,0.201089,0
2026-04-16 00:58:38,1710254101,0.201551,0.216279,0.193115,0.21038,0
2026-04-16 00:58:38,1710254401,0.211332,0.228778,0.196628,0.196628,0
2026-04-16 00:58:38,1710254701,0.197181,0.204984,0.181517,0.182963,0
2026-04-16 00:58:38,1710255001,0.183195,0.196429,0.175671,0.188399,0
2026-04-16 00:58:38,1710255301,0.188202,0.199037,0.178931,0.178931,0
2026-04-16 00:58:38,1710255601,0.179767,0.19589,0.170223,0.192147,0
2026-04-16 00:58:39,1710255901,0.19256,0.194234,0.181725,0.191145,0
2026-04-16 00:58:39,1710256201,0.190808,0.190808,0.173632,0.182155,0
2026-04-16 00:58:39,1710256501,0.182202,0.194029,0.17837,0.185849,0
2026-04-16 00:58:39,1710256801,0.185937,0.215017,0.179155,0.202835,0
2026-04-16 00:58:39,1710257101,0.204303,0.225595,0.203335,0.223609,0
2026-04-16 00:58:39,1710257401,0.223892,0.23163,0.193537,0.198517,0
2026-04-16 00:58:39,1710257701,0.198344,0.224196,0.197421,0.223485,0
2026-04-16 00:58:39,1710258001,0.222278,0.236645,0.217047,0.235705,0
2026-04-16 00:58:39,1710258301,0.234377,0.241088,0.214881,0.222114,0
2026-04-16 00:58:39,1710258601,0.220938,0.228403,0.20076,0.208807,0
2026-04-16 00:58:40,1710258901,0.209549,0.210349,0.183761,0.184888,0
2026-04-16 00:58:40,1710259201,0.18475,0.201669,0.178486,0.194025,0
2026-04-16 00:58:40,1710259501,0.193985,0.200488,0.187509,0.1918,0
2026-04-16 00:58:40,1710259801,0.190493,0.211763,0.183964,0.194729,0
2026-04-16 00:58:40,1710260101,0.194311,0.19604,0.175899,0.182928,0
2026-04-16 00:58:40,1710260401,0.182338,0.209607,0.180348,0.195386,0
2026-04-16 00:58:40,1710260701,0.193778,0.202411,0.190074,0.194527,0
2026-04-16 00:58:40,1710261001,0.193824,0.197403,0.165454,0.173583,0
2026-04-16 00:58:40,1710261301,0.17344,0.192994,0.17344,0.180657,0
2026-04-16 00:58:40,1710261601,0.181345,0.182527,0.164579,0.179832,0
2026-04-16 00:58:40,1710261901,0.1806,0.215681,0.180011,0.213817,0
2026-04-16 00:58:40,1710262201,0.213301,0.253527,0.208647,0.250352,0
2026-04-16 00:58:40,1710262501,0.251132,0.26986,0.248553,0.252532,0
2026-04-16 00:58:40,1710262801,0.252785,0.256276,0.235378,0.256276,0
2026-04-16 00:58:41,1710263101,0.25663,0.25663,0.214366,0.218326,0
2026-04-16 00:58:41,1710263401,0.217247,0.222609,0.199299,0.205154,0
2026-04-16 00:58:41,1710263701,0.205455,0.216084,0.193548,0.206437,0
2026-04-16 00:58:41,1710264001,0.207029,0.21076,0.194028,0.201171,0
2026-04-16 00:58:41,1710264301,0.200467,0.203694,0.182736,0.185339,0
2026-04-16 00:58:41,1710264601,0.186317,0.206868,0.184036,0.201632,0
2026-04-16 00:58:41,1710264901,0.201746,0.220537,0.193089,0.217558,0
2026-04-16 00:58:41,1710265201,0.215154,0.229412,0.214911,0.216292,0
2026-04-16 00:58:41,1710265501,0.214539,0.224509,0.197645,0.205388,0
2026-04-16 00:58:41,1710265801,0.205295,0.220884,0.200447,0.209261,0
2026-04-16 00:58:42,1710266101,0.207175,0.215382,0.200772,0.214635,0
2026-04-16 00:58:42,1710266401,0.215532,0.217171,0.189644,0.198026,0
2026-04-16 00:58:42,1710266701,0.198487,0.220032,0.194822,0.217225,0
2026-04-16 00:58:42,1710267001,0.216701,0.216893,0.188828,0.188828,0
2026-04-16 00:58:42,1710267301,0.188748,0.204619,0.18762,0.192481,0
2026-04-16 00:58:42,1710267601,0.192657,0.200572,0.18724,0.192179,0
2026-04-16 00:58:42,1710267901,0.191254,0.20679,0.185863,0.20679,0
2026-04-16 00:58:42,1710268201,0.205454,0.222176,0.201446,0.208565,0
2026-04-16 00:58:42,1710268501,0.210036,0.230409,0.209257,0.224879,0
2026-04-16 00:58:42,1710268801,0.225197,0.236208,0.218274,0.219922,0
2026-04-16 00:58:43,1710269101,0.219694,0.234077,0.210457,0.230241,0
2026-04-16 00:58:43,1710269401,0.229582,0.257288,0.227746,0.257288,0
2026-04-16 00:58:43,1710269701,0.256005,0.257381,0.23595,0.23595,0
2026-04-16 00:58:43,1710270001,0.236194,0.259642,0.233584,0.253206,0
2026-04-16 00:58:43,1710270301,0.25293,0.280033,0.25293,0.266713,0
2026-04-16 00:58:43,1710270601,0.265564,0.270728,0.24444,0.24444,0
2026-04-16 00:58:43,1710270901,0.243743,0.252804,0.230113,0.231169,0
2026-04-16 00:58:43,1710271201,0.230857,0.251122,0.227802,0.251122,0
2026-04-16 00:58:43,1710271501,0.24541,0.280229,0.237611,0.263894,0
2026-04-16 00:58:43,1710271801,0.266108,0.282984,0.259818,0.276142,0
2026-04-16 00:58:44,1710272101,0.276764,0.298084,0.265361,0.267801,0
2026-04-16 00:58:44,1710272401,0.267024,0.285935,0.244431,0.246666,0
2026-04-16 00:58:44,1710272701,0.245475,0.257332,0.218951,0.226593,0
2026-04-16 00:58:44,1710273001,0.227623,0.250923,0.227006,0.239199,0
2026-04-16 00:58:44,1710273301,0.238871,0.244154,0.215391,0.217007,0
2026-04-16 00:58:44,1710273601,0.2158,0.219254,0.192667,0.199315,0
2026-04-16 00:58:44,1710273901,0.199437,0.20838,0.186384,0.190429,0
2026-04-16 00:58:44,1710274201,0.190401,0.196093,0.17889,0.195159,0
2026-04-16 00:58:44,1710274501,0.195343,0.206153,0.180336,0.190779,0
2026-04-16 00:58:44,1710274801,0.190786,0.196388,0.180705,0.184696,0
2026-04-16 00:58:44,1710275101,0.184588,0.18825,0.16798,0.171664,0
2026-04-16 00:58:44,1710275401,0.171547,0.192228,0.168276,0.190867,0
2026-04-16 00:58:44,1710275701,0.190647,0.202251,0.184495,0.198376,0
2026-04-16 00:58:45,1710276001,0.198439,0.212837,0.1909,0.210308,0
2026-04-16 00:58:45,1710276301,0.21226,0.234464,0.210507,0.211829,0
2026-04-16 00:58:45,1710276601,0.21166,0.214307,0.184469,0.196488,0
2026-04-16 00:58:45,1710276901,0.197106,0.199423,0.184352,0.187855,0
2026-04-16 00:58:45,1710277201,0.187701,0.195222,0.166867,0.169756,0
2026-04-16 00:58:45,1710277501,0.170435,0.182298,0.154547,0.15868,0
2026-04-16 00:58:45,1710277801,0.158813,0.161657,0.137188,0.137754,0
2026-04-16 00:58:45,1710278101,0.137932,0.139636,0.112204,0.115484,0
2026-04-16 00:58:45,1710278401,0.114355,0.115433,0.106955,0.110159,0
2026-04-16 00:58:45,1710278701,0.110746,0.112845,0.103804,0.108896,0
2026-04-16 00:58:46,1710279001,0.10936,0.126583,0.109308,0.126579,0
2026-04-16 00:58:46,1710279301,0.126289,0.134165,0.12044,0.13021,0
2026-04-16 00:58:46,1710279601,0.12947,0.139218,0.127237,0.136906,0
2026-04-16 00:58:46,1710279901,0.137077,0.137143,0.121731,0.133346,0
2026-04-16 00:58:46,1710280201,0.133092,0.137557,0.12423,0.124915,0
2026-04-16 00:58:46,1710280501,0.124904,0.134775,0.115734,0.132762,0
2026-04-16 00:58:46,1710280801,0.13207,0.134828,0.126074,0.128239,0
2026-04-16 00:58:46,1710281101,0.128526,0.136705,0.122651,0.134797,0
2026-04-16 00:58:46,1710281401,0.135113,0.135506,0.118807,0.124243,0
2026-04-16 00:58:46,1710281701,0.123054,0.143638,0.118316,0.143638,0
2026-04-16 00:58:47,1710282001,0.143012,0.151935,0.137706,0.149202,0
2026-04-16 00:58:47,1710282301,0.149407,0.165594,0.145324,0.150151,0
2026-04-16 00:58:47,1710282601,0.150253,0.150955,0.135465,0.136058,0
2026-04-16 00:58:47,1710282901,0.136395,0.137058,0.121423,0.128123,0
2026-04-16 00:58:47,1710283201,0.128265,0.139578,0.117684,0.119486,0
2026-04-16 00:58:47,1710283501,0.119549,0.122676,0.114009,0.120795,0
2026-04-16 00:58:47,1710283801,0.120856,0.127529,0.11286,0.115256,0
2026-04-16 00:58:47,1710284101,0.114934,0.12037,0.100241,0.102057,0
2026-04-16 00:58:47,1710284401,0.102429,0.104827,0.1,0.102518,0
2026-04-16 00:58:47,1710284701,0.102899,0.116527,0.1,0.11439,0
2026-04-16 00:58:47,1710285001,0.114162,0.127305,0.111122,0.125694,0
2026-04-16 00:58:47,1710285301,0.125962,0.130327,0.119353,0.125013,0
2026-04-16 00:58:47,1710285601,0.125032,0.129909,0.117246,0.128204,0
2026-04-16 00:58:48,1710285901,0.128101,0.136213,0.126195,0.131153,0
2026-04-16 00:58:48,1710286201,0.131033,0.133399,0.118601,0.118601,0
2026-04-16 00:58:48,1710286501,0.118625,0.122556,0.11011,0.111638,0
2026-04-16 00:58:48,1710286801,0.112958,0.112958,0.1,0.105052,0
2026-04-16 00:58:48,1710287101,0.105154,0.105809,0.1,0.101556,0
2026-04-16 00:58:48,1710287401,0.101523,0.108136,0.1,0.107406,0
2026-04-16 00:58:48,1710287701,0.108263,0.111096,0.10088,0.105322,0
2026-04-16 00:58:48,1710288001,0.105403,0.117465,0.105345,0.113126,0
2026-04-16 00:58:48,1710288301,0.113313,0.113909,0.100369,0.10196,0
2026-04-16 00:58:49,1710288601,0.102218,0.109315,0.101745,0.107985,0
2026-04-16 00:58:49,1710288901,0.107326,0.110371,0.100488,0.102801,0
2026-04-16 00:58:49,1710289201,0.102683,0.106228,0.1,0.101976,0
2026-04-16 00:58:49,1710289501,0.10124,0.112221,0.1,0.10492,0
2026-04-16 00:58:49,1710289801,0.105355,0.119128,0.10163,0.113066,0
2026-04-16 00:58:49,1710290101,0.112559,0.117747,0.111418,0.116507,0
2026-04-16 00:58:49,1710290401,0.116179,0.124353,0.111153,0.120535,0
2026-04-16 00:58:49,1710290701,0.12128,0.124958,0.111587,0.118654,0
2026-04-16 00:58:49,1710291001,0.117434,0.135491,0.116181,0.131536,0
2026-04-16 00:58:49,1710291301,0.130964,0.134621,0.124776,0.134047,0
2026-04-16 00:58:49,1710291601,0.134731,0.15234,0.133668,0.151409,0
2026-04-16 00:58:50,1710291901,0.151037,0.153095,0.139616,0.148627,0
2026-04-16 00:58:50,1710292201,0.148001,0.150661,0.137455,0.143132,0
2026-04-16 00:58:50,1710292501,0.143773,0.147755,0.135437,0.146886,0
2026-04-16 00:58:50,1710292801,0.147143,0.152189,0.142993,0.146938,0
2026-04-16 00:58:50,1710293101,0.147134,0.149092,0.139217,0.141486,0
2026-04-16 00:58:50,1710293401,0.141735,0.160162,0.132526,0.159253,0
2026-04-16 00:58:50,1710293701,0.159172,0.165738,0.152172,0.152172,0
2026-04-16 00:58:50,1710294001,0.152381,0.162696,0.151105,0.155492,0
2026-04-16 00:58:50,1710294301,0.154645,0.158515,0.144669,0.153193,0
2026-04-16 00:58:50,1710294601,0.153519,0.155443,0.129849,0.137867,0
2026-04-16 00:58:50,1710294901,0.137784,0.139777,0.12581,0.128938,0
2026-04-16 00:58:50,1710295201,0.12898,0.1292,0.109836,0.109836,0
2026-04-16 00:58:51,1710295501,0.110019,0.113565,0.105724,0.112074,0
2026-04-16 00:58:51,1710295801,0.112261,0.112312,0.1,0.105501,0
2026-04-16 00:58:51,1710296101,0.104948,0.106402,0.1,0.101464,0
2026-04-16 00:58:51,1710296401,0.101665,0.107475,0.1,0.102264,0
2026-04-16 00:58:51,1710296701,0.10219,0.107583,0.101041,0.105903,0
2026-04-16 00:58:51,1710297001,0.106897,0.107694,0.1,0.101753,0
2026-04-16 00:58:51,1710297301,0.101737,0.103848,0.1,0.103252,0
2026-04-16 00:58:51,1710297601,0.103258,0.104469,0.1,0.101013,0
2026-04-16 00:58:51,1710297901,0.100532,0.108596,0.1,0.103463,0
2026-04-16 00:58:51,1710298201,0.102795,0.105734,0.1,0.101618,0
2026-04-16 00:58:51,1710298501,0.1017,0.108062,0.1,0.107125,0
2026-04-16 00:58:51,1710298801,0.107436,0.110465,0.103848,0.106577,0
2026-04-16 00:58:52,1710299101,0.106741,0.113048,0.103433,0.105359,0
2026-04-16 00:58:52,1710299401,0.105434,0.108367,0.1,0.107336,0
2026-04-16 00:58:52,1710299701,0.108394,0.109398,0.1,0.100024,0
2026-04-16 00:58:52,1710300001,0.100201,0.103496,0.1,0.101009,0
2026-04-16 00:58:52,1710300301,0.100885,0.109399,0.1,0.10883,0
2026-04-16 00:58:52,1710300601,0.108431,0.129051,0.106221,0.128974,0
2026-04-16 00:58:52,1710300901,0.128594,0.140856,0.12688,0.132097,0
2026-04-16 00:58:52,1710301201,0.132519,0.149242,0.128537,0.145807,0
2026-04-16 00:58:52,1710301501,0.145324,0.156132,0.143657,0.156132,0
2026-04-16 00:58:52,1710301801,0.156418,0.168373,0.155404,0.161101,0
2026-04-16 00:58:53,1710302101,0.16151,0.16666,0.156381,0.164853,0
2026-04-16 00:58:53,1710302401,0.165389,0.169041,0.157929,0.16212,0
2026-04-16 00:58:53,1710302701,0.160708,0.166882,0.143829,0.143829,0
2026-04-16 00:58:53,1710303001,0.142815,0.149623,0.138121,0.149623,0
2026-04-16 00:58:53,1710303301,0.149173,0.151551,0.13745,0.139168,0
2026-04-16 00:58:53,1710303601,0.139155,0.147896,0.133355,0.146311,0
2026-04-16 00:58:53,1710303901,0.145763,0.164993,0.141879,0.162921,0
2026-04-16 00:58:53,1710304201,0.163468,0.163468,0.139984,0.15551,0
2026-04-16 00:58:53,1710304501,0.155493,0.165376,0.152988,0.154863,0
2026-04-16 00:58:53,1710304801,0.15613,0.166651,0.151839,0.154249,0
2026-04-16 00:58:55,1710305101,0.153345,0.153798,0.144862,0.150759,0
2026-04-16 00:58:55,1710305401,0.150132,0.151766,0.139541,0.144654,0
2026-04-16 00:58:55,1710305701,0.144405,0.151142,0.138306,0.148638,0
2026-04-16 00:58:55,1710306001,0.148647,0.151598,0.137886,0.137886,0
2026-04-16 00:58:55,1710306301,0.137403,0.142601,0.127261,0.129466,0
2026-04-16 00:58:55,1710306601,0.128963,0.14151,0.128236,0.139861,0
2026-04-16 00:58:56,1710306901,0.139508,0.150116,0.1365,0.147769,0
2026-04-16 00:58:56,1710307201,0.147785,0.168712,0.145887,0.154803,0
2026-04-16 00:58:56,1710307501,0.155416,0.159496,0.143571,0.145151,0
2026-04-16 00:58:56,1710307801,0.145688,0.151302,0.137721,0.138995,0
2026-04-16 00:58:56,1710308101,0.138843,0.138843,0.123415,0.124699,0
2026-04-16 00:58:56,1710308401,0.124375,0.129436,0.118197,0.11878,0
2026-04-16 00:58:56,1710308701,0.118645,0.13835,0.114839,0.136468,0
2026-04-16 00:58:56,1710309001,0.13651,0.15572,0.13615,0.15572,0
2026-04-16 00:58:56,1710309301,0.15459,0.170959,0.153052,0.160704,0
2026-04-16 00:58:56,1710309601,0.160779,0.164846,0.147904,0.150004,0
2026-04-16 00:58:56,1710309901,0.149834,0.161844,0.14841,0.153247,0
2026-04-16 00:58:57,1710310201,0.153036,0.153854,0.132159,0.133733,0
2026-04-16 00:58:57,1710310501,0.133543,0.133756,0.118385,0.121391,0
2026-04-16 00:58:57,1710310801,0.121658,0.134128,0.121052,0.13133,0
2026-04-16 00:58:57,1710311101,0.132429,0.139338,0.127536,0.129261,0
2026-04-16 00:58:57,1710311401,0.128653,0.131997,0.122959,0.130469,0
2026-04-16 00:58:57,1710311701,0.131544,0.143939,0.131351,0.136551,0
2026-04-16 00:58:57,1710312001,0.136632,0.160637,0.134478,0.156953,0
2026-04-16 00:58:57,1710312301,0.156187,0.163775,0.137674,0.161299,0
2026-04-16 00:58:57,1710312601,0.159661,0.170465,0.157737,0.167565,0
2026-04-16 00:58:57,1710312901,0.166931,0.175131,0.162214,0.165671,0
2026-04-16 00:58:57,1710313201,0.164358,0.18423,0.161937,0.167207,0
2026-04-16 00:58:57,1710313501,0.166565,0.167417,0.155986,0.16574,0
2026-04-16 00:58:57,1710313801,0.166759,0.166759,0.148097,0.15882,0
2026-04-16 00:58:58,1710314101,0.159517,0.162425,0.145958,0.147632,0
2026-04-16 00:58:58,1710314401,0.147674,0.148467,0.135516,0.146865,0
2026-04-16 00:58:58,1710314701,0.147792,0.151375,0.139428,0.147719,0
2026-04-16 00:58:58,1710315001,0.147342,0.150257,0.135569,0.13994,0
2026-04-16 00:58:58,1710315301,0.139555,0.152609,0.139555,0.149915,0
2026-04-16 00:58:58,1710315601,0.149559,0.152537,0.134406,0.137907,0
2026-04-16 00:58:58,1710315901,0.138264,0.140582,0.132088,0.135184,0
2026-04-16 00:58:58,1710316201,0.135851,0.140328,0.121222,0.128988,0
2026-04-16 00:58:58,1710316501,0.129484,0.136689,0.12188,0.130362,0
2026-04-16 00:58:58,1710316801,0.1304,0.132168,0.120443,0.120443,0
2026-04-16 00:58:59,1710317101,0.12102,0.124175,0.116843,0.120712,0
2026-04-16 00:58:59,1710317401,0.120227,0.125385,0.115126,0.117119,0
2026-04-16 00:58:59,1710317701,0.116541,0.130608,0.114989,0.125026,0
2026-04-16 00:58:59,1710318001,0.125958,0.140189,0.122543,0.133795,0
2026-04-16 00:58:59,1710318301,0.134734,0.137127,0.124565,0.127396,0
2026-04-16 00:58:59,1710318601,0.128136,0.131531,0.11989,0.131188,0
2026-04-16 00:58:59,1710318901,0.131368,0.136815,0.127838,0.132542,0
2026-04-16 00:58:59,1710319201,0.132754,0.148277,0.129801,0.140057,0
2026-04-16 00:58:59,1710319501,0.140147,0.141183,0.128047,0.134628,0
2026-04-16 00:58:59,1710319801,0.134762,0.137551,0.120435,0.124522,0
2026-04-16 00:58:59,1710320101,0.12488,0.134549,0.121009,0.129167,0
2026-04-16 00:58:59,1710320401,0.129184,0.14582,0.127324,0.141433,0
2026-04-16 00:58:59,1710320701,0.141834,0.145652,0.125532,0.132446,0
2026-04-16 00:59:00,1710321001,0.132509,0.141783,0.130068,0.13122,0
2026-04-16 00:59:00,1710321301,0.130851,0.137612,0.128667,0.132421,0
2026-04-16 00:59:00,1710321601,0.132059,0.132758,0.118182,0.125474,0
2026-04-16 00:59:00,1710321901,0.125963,0.135849,0.118917,0.131074,0
2026-04-16 00:59:00,1710322201,0.132682,0.141336,0.12809,0.134446,0
2026-04-16 00:59:00,1710322501,0.135234,0.140666,0.132387,0.135829,0
2026-04-16 00:59:00,1710322801,0.135589,0.137567,0.128728,0.132852,0
2026-04-16 00:59:00,1710323101,0.132745,0.137272,0.12737,0.136863,0
2026-04-16 00:59:00,1710323401,0.136981,0.149847,0.13079,0.139418,0
2026-04-16 00:59:00,1710323701,0.13947,0.14074,0.126594,0.130488,0
2026-04-16 00:59:01,1710324001,0.130294,0.135729,0.125958,0.129936,0
2026-04-16 00:59:01,1710324301,0.13007,0.143108,0.13007,0.140262,0
2026-04-16 00:59:01,1710324601,0.140518,0.145786,0.136627,0.137562,0
2026-04-16 00:59:01,1710324901,0.138824,0.143697,0.126998,0.136799,0
2026-04-16 00:59:01,1710325201,0.13734,0.155235,0.132284,0.153176,0
2026-04-16 00:59:01,1710325501,0.153679,0.163635,0.148586,0.148586,0
2026-04-16 00:59:01,1710325801,0.147452,0.156172,0.14204,0.146935,0
2026-04-16 00:59:01,1710326101,0.146774,0.153189,0.144985,0.146792,0
2026-04-16 00:59:01,1710326401,0.146285,0.161022,0.143013,0.150669,0
2026-04-16 00:59:01,1710326701,0.150864,0.154497,0.135159,0.135159,0
2026-04-16 00:59:02,1710327001,0.134877,0.13975,0.131953,0.13345,0
2026-04-16 00:59:02,1710327301,0.133568,0.140775,0.123402,0.140775,0
2026-04-16 00:59:02,1710327601,0.140836,0.147519,0.133241,0.142503,0
2026-04-16 00:59:02,1710327901,0.142554,0.142565,0.12831,0.131389,0
2026-04-16 00:59:02,1710328201,0.131817,0.139409,0.12461,0.13628,0
2026-04-16 00:59:02,1710328501,0.135949,0.147353,0.133141,0.14226,0
2026-04-16 00:59:02,1710328801,0.142723,0.160244,0.14023,0.152997,0
2026-04-16 00:59:02,1710329101,0.152096,0.154458,0.142093,0.147171,0
2026-04-16 00:59:02,1710329401,0.148328,0.153948,0.141378,0.151318,0
2026-04-16 00:59:02,1710329701,0.151222,0.156709,0.147258,0.150473,0
2026-04-16 00:59:02,1710330001,0.1511,0.155841,0.142787,0.14661,0
2026-04-16 00:59:02,1710330301,0.146164,0.150636,0.133097,0.137175,0
2026-04-16 00:59:02,1710330601,0.137895,0.144263,0.133314,0.141291,0
2026-04-16 00:59:03,1710330901,0.140615,0.151365,0.138474,0.147806,0
2026-04-16 00:59:03,1710331201,0.148022,0.152728,0.136354,0.137474,0
2026-04-16 00:59:03,1710331501,0.137164,0.152928,0.13486,0.148171,0
2026-04-16 00:59:03,1710331801,0.147484,0.166879,0.145062,0.159785,0
2026-04-16 00:59:03,1710332101,0.159321,0.166424,0.148523,0.153075,0
2026-04-16 00:59:03,1710332401,0.153085,0.154706,0.143379,0.148613,0
2026-04-16 00:59:03,1710332701,0.148562,0.174062,0.148508,0.169366,0
2026-04-16 00:59:03,1710333001,0.169668,0.183192,0.162193,0.165665,0
2026-04-16 00:59:03,1710333301,0.164937,0.175469,0.162245,0.169873,0
2026-04-16 00:59:03,1710333601,0.169145,0.170057,0.156327,0.162165,0
2026-04-16 00:59:04,1710333901,0.162231,0.188212,0.159174,0.182017,0
2026-04-16 00:59:04,1710334201,0.181759,0.201994,0.174209,0.200874,0
2026-04-16 00:59:04,1710334501,0.200985,0.208389,0.19683,0.206378,0
2026-04-16 00:59:04,1710334801,0.206533,0.222313,0.20009,0.204034,0
2026-04-16 00:59:04,1710335101,0.20398,0.219731,0.202355,0.219366,0
2026-04-16 00:59:04,1710335401,0.21885,0.229292,0.213477,0.226834,0
2026-04-16 00:59:04,1710335701,0.227554,0.262855,0.225185,0.256301,0
2026-04-16 00:59:04,1710336001,0.256279,0.267613,0.243141,0.267613,0
2026-04-16 00:59:04,1710336301,0.267431,0.267431,0.235422,0.251534,0
2026-04-16 00:59:04,1710336601,0.251004,0.264059,0.246695,0.261209,0
2026-04-16 00:59:05,1710336901,0.260731,0.26286,0.237491,0.241642,0
2026-04-16 00:59:05,1710337201,0.240916,0.252918,0.230171,0.247463,0
2026-04-16 00:59:05,1710337501,0.247191,0.247191,0.227728,0.231252,0
2026-04-16 00:59:05,1710337801,0.230772,0.232615,0.206842,0.207148,0
2026-04-16 00:59:05,1710338101,0.208078,0.209553,0.188023,0.188023,0
2026-04-16 00:59:05,1710338401,0.18804,0.204166,0.184288,0.195876,0
2026-04-16 00:59:05,1710338701,0.194355,0.210516,0.190431,0.206389,0
2026-04-16 00:59:05,1710339001,0.207786,0.208255,0.183439,0.203969,0
2026-04-16 00:59:05,1710339301,0.203242,0.228634,0.200895,0.216448,0
2026-04-16 00:59:05,1710339601,0.21615,0.234313,0.21071,0.217179,0
2026-04-16 00:59:05,1710339901,0.217803,0.232851,0.213282,0.232222,0
2026-04-16 00:59:05,1710340201,0.231614,0.251645,0.229646,0.248704,0
2026-04-16 00:59:05,1710340501,0.246532,0.262371,0.233455,0.262371,0
2026-04-16 00:59:05,1710340801,0.262895,0.276067,0.253385,0.275178,0
2026-04-16 00:59:06,1710341101,0.277217,0.303544,0.273571,0.275657,0
2026-04-16 00:59:06,1710341401,0.275504,0.285087,0.247233,0.248074,0
2026-04-16 00:59:06,1710341701,0.249686,0.286409,0.249686,0.285495,0
2026-04-16 00:59:06,1710342001,0.285684,0.292679,0.262762,0.272485,0
2026-04-16 00:59:06,1710342301,0.271597,0.298438,0.271159,0.27213,0
2026-04-16 00:59:06,1710342601,0.271433,0.289285,0.271433,0.276379,0
2026-04-16 00:59:06,1710342901,0.274948,0.287853,0.262206,0.268196,0
2026-04-16 00:59:06,1710343201,0.268407,0.291344,0.259811,0.289153,0
2026-04-16 00:59:06,1710343501,0.287472,0.292025,0.257631,0.260639,0
2026-04-16 00:59:06,1710343801,0.260683,0.288492,0.255315,0.274905,0
2026-04-16 00:59:07,1710344101,0.275041,0.285608,0.259053,0.276192,0
2026-04-16 00:59:07,1710344401,0.276188,0.279795,0.249971,0.258915,0
2026-04-16 00:59:07,1710344701,0.259959,0.27124,0.248098,0.250002,0
2026-04-16 00:59:07,1710345001,0.249153,0.278614,0.24582,0.268629,0
